Hello, World!
Python version: 3.12.1
test_internal_all START
==== RSS(Mb): was:      8.996 now:      9.047 diff:     +0.051 Peak was:      8.996 now:      9.047 diff:     +0.051 ==== test_functional.cpp
TEST:    0       4       5     0.000001367     0.000001817     0.000000458     0.000005000         5     3657376.9 test_list_like_u32string_to_py_list_multiple-std::vector<std::u32string>[128]>():[4]
TEST:    0       8       5     0.000001117     0.000000588     0.000000793     0.000002291         5     4476676.5 test_list_like_u32string_to_py_list_multiple-std::vector<std::u32string>[128]>():[8]
TEST:    0      16       5     0.000002259     0.000001454     0.000001501     0.000005166         5     2213662.7 test_list_like_u32string_to_py_list_multiple-std::vector<std::u32string>[128]>():[16]
TEST:    0      32       5     0.000003842     0.000001726     0.000002916     0.000007293         5     1301371.6 test_list_like_u32string_to_py_list_multiple-std::vector<std::u32string>[128]>():[32]
TEST:    0      64       5     0.000007625     0.000003563     0.000005792     0.000014751         5      655729.1 test_list_like_u32string_to_py_list_multiple-std::vector<std::u32string>[128]>():[64]
TEST:    0     128       5     0.000014934     0.000006263     0.000011751     0.000027460         5      334804.2 test_list_like_u32string_to_py_list_multiple-std::vector<std::u32string>[128]>():[128]
TEST:    0     256       5     0.000030567     0.000013342     0.000023834     0.000057250         5      163575.6 test_list_like_u32string_to_py_list_multiple-std::vector<std::u32string>[128]>():[256]
TEST:    0     512       5     0.000060609     0.000025613     0.000047708     0.000111834         5       82496.1 test_list_like_u32string_to_py_list_multiple-std::vector<std::u32string>[128]>():[512]
TEST:    0    1024       5     0.000126925     0.000054089     0.000096625     0.000235041         5       39393.2 test_list_like_u32string_to_py_list_multiple-std::vector<std::u32string>[128]>():[1024]
TEST:    0    2048       5     0.000238792     0.000092917     0.000192209     0.000424625         5       20938.7 test_list_like_u32string_to_py_list_multiple-std::vector<std::u32string>[128]>():[2048]
TEST:    0    4096       5     0.000625167     0.000107864     0.000569458     0.000840875         5        7997.9 test_list_like_u32string_to_py_list_multiple-std::vector<std::u32string>[128]>():[4096]
TEST:    0    8192       5     0.001389542     0.000142371     0.001310334     0.001673250         5        3598.3 test_list_like_u32string_to_py_list_multiple-std::vector<std::u32string>[128]>():[8192]
TEST:    0   16384       5     0.003028684     0.000253039     0.002830835     0.003471710         5        1650.9 test_list_like_u32string_to_py_list_multiple-std::vector<std::u32string>[128]>():[16384]
TEST:    0   32768       5     0.006615301     0.000482383     0.006310250     0.007573168         5         755.8 test_list_like_u32string_to_py_list_multiple-std::vector<std::u32string>[128]>():[32768]
TEST:    0   65536       5     0.012252567     0.000867296     0.011240917     0.013363959         5         408.1 test_list_like_u32string_to_py_list_multiple-std::vector<std::u32string>[128]>():[65536]
TEST:    0  131072       5     0.024881992     0.002294058     0.022691041     0.028865126         5         200.9 test_list_like_u32string_to_py_list_multiple-std::vector<std::u32string>[128]>():[131072]
TEST:    0  262144       5     0.047540242     0.003544775     0.044689959     0.053536583         5         105.2 test_list_like_u32string_to_py_list_multiple-std::vector<std::u32string>[128]>():[262144]
TEST:    0  524288       5     0.096704384     0.005117443     0.093670710     0.106880541         5          51.7 test_list_like_u32string_to_py_list_multiple-std::vector<std::u32string>[128]>():[524288]
TEST:    0 1048576       5     0.209889509     0.010458776     0.193081918     0.224946625         5          23.8 test_list_like_u32string_to_py_list_multiple-std::vector<std::u32string>[128]>():[1048576]
TEST:    0       1       5     0.000000809     0.000001138     0.000000208     0.000003084         5     6181233.8 test_list_like_u32string_to_py_list_multiple-std::vector<std::u32string>[1024]>():[1]
TEST:    0       2       5     0.000000492     0.000000150     0.000000418     0.000000791         5    10156408.7 test_list_like_u32string_to_py_list_multiple-std::vector<std::u32string>[1024]>():[2]
TEST:    0       4       5     0.000001000     0.000000479     0.000000750     0.000001958         5     4997501.2 test_list_like_u32string_to_py_list_multiple-std::vector<std::u32string>[1024]>():[4]
TEST:    0       8       5     0.000001734     0.000000571     0.000001417     0.000002875         5     2883340.1 test_list_like_u32string_to_py_list_multiple-std::vector<std::u32string>[1024]>():[8]
TEST:    0      16       5     0.000003651     0.000000717     0.000003251     0.000005085         5     1369525.3 test_list_like_u32string_to_py_list_multiple-std::vector<std::u32string>[1024]>():[16]
TEST:    0      32       5     0.000007075     0.000000568     0.000006750     0.000008208         5      706663.8 test_list_like_u32string_to_py_list_multiple-std::vector<std::u32string>[1024]>():[32]
TEST:    0      64       5     0.000013601     0.000000361     0.000013335     0.000014293         5      367628.1 test_list_like_u32string_to_py_list_multiple-std::vector<std::u32string>[1024]>():[64]
TEST:    0     128       5     0.000027967     0.000001893     0.000026958     0.000031751         5      178781.5 test_list_like_u32string_to_py_list_multiple-std::vector<std::u32string>[1024]>():[128]
TEST:    0     256       5     0.000054451     0.000000931     0.000053792     0.000056292         5       91826.5 test_list_like_u32string_to_py_list_multiple-std::vector<std::u32string>[1024]>():[256]
TEST:    0     512       5     0.000108317     0.000001374     0.000107334     0.000111042         5       46160.8 test_list_like_u32string_to_py_list_multiple-std::vector<std::u32string>[1024]>():[512]
TEST:    0    1024       5     0.000247701     0.000043026     0.000225750     0.000333751         5       20185.7 test_list_like_u32string_to_py_list_multiple-std::vector<std::u32string>[1024]>():[1024]
TEST:    0    2048       5     0.000502975     0.000076500     0.000454251     0.000655291         5        9940.8 test_list_like_u32string_to_py_list_multiple-std::vector<std::u32string>[1024]>():[2048]
TEST:    0    4096       5     0.001710509     0.000152880     0.001514875     0.001905459         5        2923.1 test_list_like_u32string_to_py_list_multiple-std::vector<std::u32string>[1024]>():[4096]
TEST:    0    8192       5     0.007203709     0.000736090     0.006801667     0.008674542         5         694.1 test_list_like_u32string_to_py_list_multiple-std::vector<std::u32string>[1024]>():[8192]
TEST:    0   16384       5     0.014646325     0.001903768     0.013614209     0.018451834         5         341.4 test_list_like_u32string_to_py_list_multiple-std::vector<std::u32string>[1024]>():[16384]
TEST:    0   32768       5     0.028448651     0.004583177     0.024830918     0.037297791         5         175.8 test_list_like_u32string_to_py_list_multiple-std::vector<std::u32string>[1024]>():[32768]
TEST:    0   65536       5     0.058688084     0.007754005     0.054588667     0.074189334         5          85.2 test_list_like_u32string_to_py_list_multiple-std::vector<std::u32string>[1024]>():[65536]
TEST:    0  131072       5     0.134327142     0.018781034     0.107829333     0.157515541         5          37.2 test_list_like_u32string_to_py_list_multiple-std::vector<std::u32string>[1024]>():[131072]
TEST:    0  262144       5     0.356584367     0.100700955     0.231435458     0.528277084         5          14.0 test_list_like_u32string_to_py_list_multiple-std::vector<std::u32string>[1024]>():[262144]
TEST:    0  524288       5     1.323351234     0.338491974     0.701830542     1.680970833         5           3.8 test_list_like_u32string_to_py_list_multiple-std::vector<std::u32string>[1024]>():[524288]
TEST:    0 1048576       5     3.735332084     0.322139169     3.098279251     3.953282584         5           1.3 test_list_like_u32string_to_py_list_multiple-std::vector<std::u32string>[1024]>():[1048576]
TEST:    0       1       5     0.000002567     0.000004883     0.000000083     0.000012333         5     1947874.9 test_list_like_string_to_py_list_multiple-std::list<std::string>[2]>():[1]
TEST:    0       2       5     0.000000167     0.000000026     0.000000126     0.000000208         5    29994001.2 test_list_like_string_to_py_list_multiple-std::list<std::string>[2]>():[2]
TEST:    0       4       5     0.000001942     0.000003529     0.000000166     0.000009000         5     2574797.9 test_list_like_string_to_py_list_multiple-std::list<std::string>[2]>():[4]
TEST:    0       8       5     0.000001134     0.000001746     0.000000251     0.000004626         5     4409559.9 test_list_like_string_to_py_list_multiple-std::list<std::string>[2]>():[8]
TEST:    0      16       5     0.000001009     0.000001225     0.000000375     0.000003459         5     4956875.2 test_list_like_string_to_py_list_multiple-std::list<std::string>[2]>():[16]
TEST:    0      32       5     0.000001675     0.000002017     0.000000666     0.000005708         5     2984183.8 test_list_like_string_to_py_list_multiple-std::list<std::string>[2]>():[32]
TEST:    0      64       5     0.000002134     0.000001766     0.000001250     0.000005666         5     2343347.2 test_list_like_string_to_py_list_multiple-std::list<std::string>[2]>():[64]
TEST:    0     128       5     0.000002659     0.000000406     0.000002375     0.000003459         5     1880476.9 test_list_like_string_to_py_list_multiple-std::list<std::string>[2]>():[128]
TEST:    0     256       5     0.000005684     0.000001888     0.000004667     0.000009458         5      879708.6 test_list_like_string_to_py_list_multiple-std::list<std::string>[2]>():[256]
TEST:    0     512       5     0.000010100     0.000001554     0.000009292     0.000013209         5      495025.0 test_list_like_string_to_py_list_multiple-std::list<std::string>[2]>():[512]
TEST:    0    1024       5     0.000020692     0.000004259     0.000018501     0.000029209         5      241635.8 test_list_like_string_to_py_list_multiple-std::list<std::string>[2]>():[1024]
TEST:    0    2048       5     0.000040708     0.000007417     0.000036959     0.000055541         5      122824.5 test_list_like_string_to_py_list_multiple-std::list<std::string>[2]>():[2048]
TEST:    0    4096       5     0.000081684     0.000015138     0.000073876     0.000111958         5       61211.7 test_list_like_string_to_py_list_multiple-std::list<std::string>[2]>():[4096]
TEST:    0    8192       5     0.000164784     0.000034109     0.000147626     0.000233001         5       30342.8 test_list_like_string_to_py_list_multiple-std::list<std::string>[2]>():[8192]
TEST:    0   16384       5     0.000325467     0.000052583     0.000295751     0.000430458         5       15362.5 test_list_like_string_to_py_list_multiple-std::list<std::string>[2]>():[16384]
TEST:    0   32768       5     0.000647717     0.000110998     0.000591708     0.000869709         5        7719.4 test_list_like_string_to_py_list_multiple-std::list<std::string>[2]>():[32768]
TEST:    0   65536       5     0.001457926     0.000106150     0.001392585     0.001669334         5        3429.5 test_list_like_string_to_py_list_multiple-std::list<std::string>[2]>():[65536]
TEST:    0  131072       5     0.003324984     0.000128964     0.003234459     0.003581376         5        1503.8 test_list_like_string_to_py_list_multiple-std::list<std::string>[2]>():[131072]
TEST:    0  262144       5     0.007193117     0.000258570     0.007038834     0.007708293         5         695.1 test_list_like_string_to_py_list_multiple-std::list<std::string>[2]>():[262144]
TEST:    0  524288       5     0.015452650     0.000540190     0.014762625     0.016300125         5         323.6 test_list_like_string_to_py_list_multiple-std::list<std::string>[2]>():[524288]
TEST:    0 1048576       5     0.030639051     0.001446517     0.029825292     0.033527751         5         163.2 test_list_like_string_to_py_list_multiple-std::list<std::string>[2]>():[1048576]
TEST:    0       1       5     0.000000467     0.000000683     0.000000126     0.000001833         5    10704346.0 test_list_like_string_to_py_list_multiple-std::list<std::string>[16]>():[1]
TEST:    0       2       5     0.000000159     0.000000031     0.000000126     0.000000209         5    31426775.6 test_list_like_string_to_py_list_multiple-std::list<std::string>[16]>():[2]
TEST:    0       4       5     0.000002884     0.000005308     0.000000208     0.000013501         5     1733763.3 test_list_like_string_to_py_list_multiple-std::list<std::string>[16]>():[4]
TEST:    0       8       5     0.000001250     0.000001833     0.000000291     0.000004917         5     3999680.0 test_list_like_string_to_py_list_multiple-std::list<std::string>[16]>():[8]
TEST:    0      16       5     0.000000567     0.000000134     0.000000501     0.000000835         5     8813678.8 test_list_like_string_to_py_list_multiple-std::list<std::string>[16]>():[16]
TEST:    0      32       5     0.000000926     0.000000122     0.000000835     0.000001166         5     5402485.1 test_list_like_string_to_py_list_multiple-std::list<std::string>[16]>():[32]
TEST:    0      64       5     0.000001659     0.000000172     0.000001543     0.000002001         5     3014045.5 test_list_like_string_to_py_list_multiple-std::list<std::string>[16]>():[64]
TEST:    0     128       5     0.000003667     0.000001250     0.000003042     0.000006167         5     1363475.2 test_list_like_string_to_py_list_multiple-std::list<std::string>[16]>():[128]
TEST:    0     256       5     0.000006442     0.000001071     0.000005875     0.000008584         5      776144.4 test_list_like_string_to_py_list_multiple-std::list<std::string>[16]>():[256]
TEST:    0     512       5     0.000011934     0.000000512     0.000011667     0.000012958         5      418967.5 test_list_like_string_to_py_list_multiple-std::list<std::string>[16]>():[512]
TEST:    0    1024       5     0.000023859     0.000000812     0.000023291     0.000025376         5      209567.2 test_list_like_string_to_py_list_multiple-std::list<std::string>[16]>():[1024]
TEST:    0    2048       5     0.000046934     0.000001013     0.000046416     0.000048959         5      106532.8 test_list_like_string_to_py_list_multiple-std::list<std::string>[16]>():[2048]
TEST:    0    4096       5     0.000093300     0.000001184     0.000092625     0.000095666         5       53590.4 test_list_like_string_to_py_list_multiple-std::list<std::string>[16]>():[4096]
TEST:    0    8192       5     0.000186484     0.000002176     0.000185292     0.000190835         5       26811.9 test_list_like_string_to_py_list_multiple-std::list<std::string>[16]>():[8192]
TEST:    0   16384       5     0.000373759     0.000003669     0.000370625     0.000378792         5       13377.6 test_list_like_string_to_py_list_multiple-std::list<std::string>[16]>():[16384]
TEST:    0   32768       5     0.000756517     0.000029044     0.000741041     0.000814583         5        6609.2 test_list_like_string_to_py_list_multiple-std::list<std::string>[16]>():[32768]
TEST:    0   65536       5     0.001918809     0.000020086     0.001903667     0.001957125         5        2605.8 test_list_like_string_to_py_list_multiple-std::list<std::string>[16]>():[65536]
TEST:    0  131072       5     0.004364234     0.000104762     0.004274626     0.004564750         5        1145.7 test_list_like_string_to_py_list_multiple-std::list<std::string>[16]>():[131072]
TEST:    0  262144       5     0.010062159     0.000595714     0.009595001     0.011212876         5         496.9 test_list_like_string_to_py_list_multiple-std::list<std::string>[16]>():[262144]
TEST:    0  524288       5     0.020523501     0.000820898     0.019628416     0.022027334         5         243.6 test_list_like_string_to_py_list_multiple-std::list<std::string>[16]>():[524288]
TEST:    0 1048576       5     0.039331317     0.001325191     0.038211501     0.041526209         5         127.1 test_list_like_string_to_py_list_multiple-std::list<std::string>[16]>():[1048576]
TEST:    0       1       5     0.000001792     0.000003354     0.000000083     0.000008500         5     2790022.9 test_list_like_string_to_py_list_multiple-std::list<std::string>[128]>():[1]
TEST:    0       2       5     0.000000167     0.000000046     0.000000126     0.000000251         5    29958058.7 test_list_like_string_to_py_list_multiple-std::list<std::string>[128]>():[2]
TEST:    0       4       5     0.000000351     0.000000283     0.000000208     0.000000918         5    14249073.8 test_list_like_string_to_py_list_multiple-std::list<std::string>[128]>():[4]
TEST:    0       8       5     0.000000601     0.000000533     0.000000334     0.000001667         5     8323622.4 test_list_like_string_to_py_list_multiple-std::list<std::string>[128]>():[8]
TEST:    0      16       5     0.000000626     0.000000167     0.000000542     0.000000960         5     7991050.0 test_list_like_string_to_py_list_multiple-std::list<std::string>[128]>():[16]
TEST:    0      32       5     0.000001267     0.000000554     0.000000960     0.000002375         5     3945395.7 test_list_like_string_to_py_list_multiple-std::list<std::string>[128]>():[32]
TEST:    0      64       5     0.000002134     0.000000475     0.000001876     0.000003084         5     2343127.6 test_list_like_string_to_py_list_multiple-std::list<std::string>[128]>():[64]
TEST:    0     128       5     0.000004217     0.000000833     0.000003750     0.000005875         5     1185648.9 test_list_like_string_to_py_list_multiple-std::list<std::string>[128]>():[128]
TEST:    0     256       5     0.000007592     0.000000207     0.000007458     0.000008001         5      658596.7 test_list_like_string_to_py_list_multiple-std::list<std::string>[128]>():[256]
TEST:    0     512       5     0.000017067     0.000003311     0.000014958     0.000023542         5      292961.3 test_list_like_string_to_py_list_multiple-std::list<std::string>[128]>():[512]
TEST:    0    1024       5     0.000030226     0.000000682     0.000029834     0.000031585         5      165422.1 test_list_like_string_to_py_list_multiple-std::list<std::string>[128]>():[1024]
TEST:    0    2048       5     0.000060251     0.000001272     0.000059543     0.000062792         5       82986.6 test_list_like_string_to_py_list_multiple-std::list<std::string>[128]>():[2048]
TEST:    0    4096       5     0.000119342     0.000000811     0.000118875     0.000120959         5       41896.4 test_list_like_string_to_py_list_multiple-std::list<std::string>[128]>():[4096]
TEST:    0    8192       5     0.000238925     0.000002354     0.000237375     0.000243583         5       20927.0 test_list_like_string_to_py_list_multiple-std::list<std::string>[128]>():[8192]
TEST:    0   16384       5     0.000674242     0.000017428     0.000642916     0.000696584         5        7415.7 test_list_like_string_to_py_list_multiple-std::list<std::string>[128]>():[16384]
TEST:    0   32768       5     0.001786384     0.000019503     0.001767876     0.001818418         5        2799.0 test_list_like_string_to_py_list_multiple-std::list<std::string>[128]>():[32768]
TEST:    0   65536       5     0.003931609     0.000060470     0.003894918     0.004052000         5        1271.7 test_list_like_string_to_py_list_multiple-std::list<std::string>[128]>():[65536]
TEST:    0  131072       5     0.008438192     0.000041143     0.008372750     0.008495166         5         592.5 test_list_like_string_to_py_list_multiple-std::list<std::string>[128]>():[131072]
TEST:    0  262144       5     0.017188884     0.000084167     0.017120541     0.017348418         5         290.9 test_list_like_string_to_py_list_multiple-std::list<std::string>[128]>():[262144]
TEST:    0  524288       5     0.037093067     0.001621397     0.035004459     0.038971208         5         134.8 test_list_like_string_to_py_list_multiple-std::list<std::string>[128]>():[524288]
TEST:    0 1048576       5     0.073967275     0.001667638     0.070961460     0.075841708         5          67.6 test_list_like_string_to_py_list_multiple-std::list<std::string>[128]>():[1048576]
TEST:    0       1       5     0.000001467     0.000002372     0.000000208     0.000006209         5     3407619.4 test_list_like_string_to_py_list_multiple-std::list<std::string>[1024]>():[1]
TEST:    0       2       5     0.000000625     0.000000417     0.000000417     0.000001459         5     7993605.1 test_list_like_string_to_py_list_multiple-std::list<std::string>[1024]>():[2]
TEST:    0       4       5     0.000003076     0.000004650     0.000000750     0.000012376         5     1625751.9 test_list_like_string_to_py_list_multiple-std::list<std::string>[1024]>():[4]
TEST:    0       8       5     0.000001784     0.000000672     0.000001417     0.000003125         5     2802847.7 test_list_like_string_to_py_list_multiple-std::list<std::string>[1024]>():[8]
TEST:    0      16       5     0.000003292     0.000000938     0.000002791     0.000005168         5     1518695.1 test_list_like_string_to_py_list_multiple-std::list<std::string>[1024]>():[16]
TEST:    0      32       5     0.000006458     0.000001854     0.000005501     0.000010166         5      774173.6 test_list_like_string_to_py_list_multiple-std::list<std::string>[1024]>():[32]
TEST:    0      64       5     0.000013459     0.000004188     0.000011334     0.000021834         5      371501.4 test_list_like_string_to_py_list_multiple-std::list<std::string>[1024]>():[64]
TEST:    0     128       5     0.000029592     0.000013579     0.000022709     0.000056750         5      168965.2 test_list_like_string_to_py_list_multiple-std::list<std::string>[1024]>():[128]
TEST:    0     256       5     0.000080975     0.000033613     0.000045541     0.000136416         5       61747.2 test_list_like_string_to_py_list_multiple-std::list<std::string>[1024]>():[256]
TEST:    0     512       5     0.000141159     0.000051328     0.000093043     0.000230625         5       35421.1 test_list_like_string_to_py_list_multiple-std::list<std::string>[1024]>():[512]
TEST:    0    1024       5     0.000194767     0.000030489     0.000176542     0.000255666         5       25671.7 test_list_like_string_to_py_list_multiple-std::list<std::string>[1024]>():[1024]
TEST:    0    2048       5     0.000487176     0.000286729     0.000341959     0.001060626         5       10263.2 test_list_like_string_to_py_list_multiple-std::list<std::string>[1024]>():[2048]
TEST:    0    4096       5     0.000791400     0.000101110     0.000711041     0.000983668         5        6317.9 test_list_like_string_to_py_list_multiple-std::list<std::string>[1024]>():[4096]
TEST:    0    8192       5     0.002103742     0.000428815     0.001499876     0.002672168         5        2376.7 test_list_like_string_to_py_list_multiple-std::list<std::string>[1024]>():[8192]
TEST:    0   16384       5     0.003575642     0.000648987     0.002879416     0.004706376         5        1398.4 test_list_like_string_to_py_list_multiple-std::list<std::string>[1024]>():[16384]
TEST:    0   32768       5     0.011671226     0.001080784     0.010365167     0.013573250         5         428.4 test_list_like_string_to_py_list_multiple-std::list<std::string>[1024]>():[32768]
TEST:    0   65536       5     0.027115167     0.003159097     0.023671208     0.032326668         5         184.4 test_list_like_string_to_py_list_multiple-std::list<std::string>[1024]>():[65536]
TEST:    0  131072       5     0.062048700     0.013945729     0.048550084     0.084560668         5          80.6 test_list_like_string_to_py_list_multiple-std::list<std::string>[1024]>():[131072]
TEST:    0  262144       5     0.121005084     0.018037148     0.104984167     0.155868501         5          41.3 test_list_like_string_to_py_list_multiple-std::list<std::string>[1024]>():[262144]
TEST:    0  524288       5     0.250981859     0.030714353     0.216913001     0.289806167         5          19.9 test_list_like_string_to_py_list_multiple-std::list<std::string>[1024]>():[524288]
TEST:    0 1048576       5     0.786295851     0.279803586     0.450923293     1.206716126         5           6.4 test_list_like_string_to_py_list_multiple-std::list<std::string>[1024]>():[1048576]
TEST:    0       1       5     0.000002134     0.000004017     0.000000083     0.000010168         5     2343127.6 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[2]>():[1]
TEST:    0       2       5     0.000000142     0.000000021     0.000000126     0.000000168         5    35137034.4 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[2]>():[2]
TEST:    0       4       5     0.000001942     0.000003508     0.000000168     0.000008959         5     2574532.7 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[2]>():[4]
TEST:    0       8       5     0.000000626     0.000000688     0.000000251     0.000002001         5     7991050.0 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[2]>():[8]
TEST:    0      16       5     0.000001101     0.000001387     0.000000375     0.000003876         5     4542563.8 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[2]>():[16]
TEST:    0      32       5     0.000001434     0.000001471     0.000000666     0.000004375         5     3487966.5 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[2]>():[32]
TEST:    0      64       5     0.000001917     0.000001354     0.000001208     0.000004626         5     2608106.0 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[2]>():[64]
TEST:    0     128       5     0.000002892     0.000000975     0.000002334     0.000004834         5     1728847.6 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[2]>():[128]
TEST:    0     256       5     0.000004859     0.000000654     0.000004501     0.000006167         5     1028997.1 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[2]>():[256]
TEST:    0     512       5     0.000010767     0.000003617     0.000008918     0.000018001         5      464360.3 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[2]>():[512]
TEST:    0    1024       5     0.000020492     0.000005129     0.000017834     0.000030751         5      243996.5 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[2]>():[1024]
TEST:    0    2048       5     0.000041475     0.000011534     0.000035625     0.000064543         5      120553.1 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[2]>():[2048]
TEST:    0    4096       5     0.000080751     0.000015070     0.000071375     0.000110625         5       61919.1 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[2]>():[4096]
TEST:    0    8192       5     0.000166167     0.000044939     0.000143083     0.000256041         5       30090.2 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[2]>():[8192]
TEST:    0   16384       5     0.000335117     0.000081855     0.000292167     0.000498793         5       14920.2 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[2]>():[16384]
TEST:    0   32768       5     0.000674358     0.000147855     0.000581708     0.000969209         5        7414.5 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[2]>():[32768]
TEST:    0   65536       5     0.001605775     0.000076714     0.001553750     0.001756500         5        3113.8 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[2]>():[65536]
TEST:    0  131072       5     0.003696725     0.000112622     0.003620166     0.003917208         5        1352.5 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[2]>():[131072]
TEST:    0  262144       5     0.007993750     0.000264576     0.007736542     0.008463376         5         625.5 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[2]>():[262144]
TEST:    0  524288       5     0.017005601     0.000679459     0.016213293     0.017896791         5         294.0 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[2]>():[524288]
TEST:    0 1048576       5     0.033004600     0.000947157     0.032443709     0.034895167         5         151.5 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[2]>():[1048576]
TEST:    0       1       5     0.000002709     0.000005208     0.000000083     0.000013125         5     1845903.9 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[16]>():[1]
TEST:    0       2       5     0.000000158     0.000000017     0.000000126     0.000000168         5    31545741.3 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[16]>():[2]
TEST:    0       4       5     0.000000284     0.000000172     0.000000168     0.000000625         5    17624251.0 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[16]>():[4]
TEST:    0       8       5     0.000000309     0.000000139     0.000000208     0.000000584         5    16186468.1 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[16]>():[8]
TEST:    0      16       5     0.000000425     0.000000061     0.000000375     0.000000542         5    11756407.2 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[16]>():[16]
TEST:    0      32       5     0.000000700     0.000000110     0.000000625     0.000000917         5     7139797.2 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[16]>():[32]
TEST:    0      64       5     0.000001426     0.000000454     0.000001168     0.000002334         5     3507541.2 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[16]>():[64]
TEST:    0     128       5     0.000002784     0.000000681     0.000002334     0.000004125         5     1796041.5 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[16]>():[128]
TEST:    0     256       5     0.000004717     0.000000332     0.000004501     0.000005375         5     1059973.3 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[16]>():[256]
TEST:    0     512       5     0.000009184     0.000000326     0.000009000     0.000009835         5      544431.0 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[16]>():[512]
TEST:    0    1024       5     0.000018442     0.000000634     0.000018084     0.000019708         5      271115.9 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[16]>():[1024]
TEST:    0    2048       5     0.000036659     0.000000943     0.000036125     0.000038542         5      136391.8 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[16]>():[2048]
TEST:    0    4096       5     0.000073634     0.000002162     0.000072209     0.000077916         5       67903.7 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[16]>():[4096]
TEST:    0    8192       5     0.000151917     0.000013499     0.000144042     0.000178750         5       32912.6 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[16]>():[8192]
TEST:    0   16384       5     0.000297359     0.000016640     0.000288167     0.000330584         5       16814.7 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[16]>():[16384]
TEST:    0   32768       5     0.000793125     0.000032196     0.000775626     0.000857501         5        6304.2 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[16]>():[32768]
TEST:    0   65536       5     0.002043950     0.000072385     0.001986292     0.002184833         5        2446.2 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[16]>():[65536]
TEST:    0  131072       5     0.004649634     0.000117505     0.004577001     0.004883208         5        1075.4 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[16]>():[131072]
TEST:    0  262144       5     0.009856683     0.000147377     0.009726291     0.010089750         5         507.3 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[16]>():[262144]
TEST:    0  524288       5     0.021033209     0.001372809     0.019738209     0.023527293         5         237.7 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[16]>():[524288]
TEST:    0 1048576       5     0.040587734     0.000536967     0.039836958     0.041435834         5         123.2 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[16]>():[1048576]
TEST:    0       1       5     0.000001575     0.000002921     0.000000083     0.000007417         5     3173595.7 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[128]>():[1]
TEST:    0       2       5     0.000000159     0.000000017     0.000000126     0.000000168         5    31505986.1 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[128]>():[2]
TEST:    0       4       5     0.000000317     0.000000176     0.000000209     0.000000666         5    15757957.8 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[128]>():[4]
TEST:    0       8       5     0.000000442     0.000000217     0.000000334     0.000000876         5    11304544.4 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[128]>():[8]
TEST:    0      16       5     0.000000909     0.000000588     0.000000584     0.000002084         5     5502366.0 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[128]>():[16]
TEST:    0      32       5     0.000001634     0.000001058     0.000001084     0.000003750         5     3060162.8 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[128]>():[32]
