2021-09-28
MacBook Pro 13". No power.
/Users/engun/CLionProjects/PythonCppHomogeneousContainers/cmake-build-release/PythonCppHomogeneousContainers
Hello, World!
RSS(Mb): was:      5.598 now:      5.609 diff:     +0.012 Peak was:      5.598 now:      5.609 diff:     +0.012 test_vector_to_py_tuple<bool>
RSS(Mb): was:      5.609 now:      5.613 diff:     +0.004 Peak was:      5.609 now:      5.613 diff:     +0.004 test_vector_to_py_tuple<long>
RSS(Mb): was:      5.613 now:      5.613 diff:     +0.000 Peak was:      5.613 now:      5.613 diff:     +0.000 test_vector_to_py_tuple<double>
RSS(Mb): was:      5.613 now:      5.617 diff:     +0.004 Peak was:      5.613 now:      5.617 diff:     +0.004 test_py_tuple_to_vector<bool>
RSS(Mb): was:      5.617 now:      5.633 diff:     +0.016 Peak was:      5.617 now:      5.633 diff:     +0.016 test_py_tuple_to_vector<long>
RSS(Mb): was:      5.633 now:      5.633 diff:     +0.000 Peak was:      5.633 now:      5.633 diff:     +0.000 test_py_tuple_to_vector<double>
RSS(Mb): was:      5.633 now:      5.633 diff:     +0.000 Peak was:      5.633 now:      5.633 diff:     +0.000 test_vector_to_py_tuple_round_trip<bool>
RSS(Mb): was:      5.633 now:      5.648 diff:     +0.016 Peak was:      5.633 now:      5.648 diff:     +0.016 test_vector_to_py_tuple_round_trip<long>
RSS(Mb): was:      5.648 now:      5.656 diff:     +0.008 Peak was:      5.648 now:      5.656 diff:     +0.008 test_vector_to_py_tuple_round_trip<double>
RSS(Mb): was:      5.660 now:      5.660 diff:     +0.000 Peak was:      5.660 now:      5.660 diff:     +0.000 test_py_tuple_to_vector_round_trip<bool>
RSS(Mb): was:      5.660 now:      5.680 diff:     +0.020 Peak was:      5.660 now:      5.680 diff:     +0.020 test_py_tuple_to_vector_round_trip<long>
RSS(Mb): was:      5.680 now:      5.695 diff:     +0.016 Peak was:      5.680 now:      5.695 diff:     +0.016 test_py_tuple_to_vector_round_trip<double>
RSS(Mb): was:      5.695 now:      5.816 diff:     +0.121 Peak was:      5.695 now:      5.816 diff:     +0.121 test_vector_string_to_py_tuple
RSS(Mb): was:      5.816 now:      5.879 diff:     +0.062 Peak was:      5.816 now:      5.879 diff:     +0.062 test_py_tuple_string_to_vector
RSS(Mb): was:      5.879 now:      5.941 diff:     +0.062 Peak was:      5.879 now:      5.941 diff:     +0.062 test_unordered_set_to_py_set<long>
RSS(Mb): was:      5.941 now:      5.945 diff:     +0.004 Peak was:      5.941 now:      5.945 diff:     +0.004 test_py_set_to_unordered_set<long>
RSS(Mb): was:      5.945 now:      5.973 diff:     +0.027 Peak was:      5.945 now:      5.973 diff:     +0.027 test_cpp_std_unordered_map_to_py_dict<double, double>
RSS(Mb): was:      5.973 now:      5.973 diff:     +0.000 Peak was:      5.973 now:      5.973 diff:     +0.000 test_py_dict_to_cpp_std_unordered_map<double, double>
====RSS(Mb): was:      5.516 now:      5.973 diff:     +0.457 Peak was:      5.516 now:      5.973 diff:     +0.457 ==== test_functional.cpp
RSS(Mb): was:      5.977 now:     11.281 diff:     +5.305 Peak was:      5.977 now:     11.281 diff:     +5.305 test_perf_vector_to_py_tuple<bool>
RSS(Mb): was:     11.285 now:     17.719 diff:     +6.434 Peak was:     11.285 now:     34.914 diff:    +23.629 test_perf_vector_to_py_tuple<long>
RSS(Mb): was:     17.719 now:     18.031 diff:     +0.312 Peak was:     34.914 now:     34.973 diff:     +0.059 test_perf_vector_to_py_tuple<double>
RSS(Mb): was:     18.031 now:     18.605 diff:     +0.574 Peak was:     34.973 now:     34.973 diff:     +0.000 test_perf_py_tuple_to_vector<bool>
RSS(Mb): was:     18.605 now:     14.281 diff:     -4.324 Peak was:     34.973 now:     34.973 diff:     +0.000 test_perf_py_tuple_to_vector<long>
RSS(Mb): was:     14.281 now:     14.285 diff:     +0.004 Peak was:     34.973 now:     34.973 diff:     +0.000 test_perf_py_tuple_to_vector<double>
RSS(Mb): was:     14.285 now:    196.449 diff:   +182.164 Peak was:     34.973 now:   2601.078 diff:  +2566.105 test_perf_vector_string_to_py_tuple
RSS(Mb): was:    196.449 now:    230.391 diff:    +33.941 Peak was:   2601.078 now:   2630.391 diff:    +29.312 test_perf_py_tuple_string_to_vector
RSS(Mb): was:    230.391 now:    201.602 diff:    -28.789 Peak was:   2630.391 now:   2630.391 diff:     +0.000 test_perf_cpp_std_unordered_map_to_py_dict<double>
RSS(Mb): was:    201.602 now:     35.738 diff:   -165.863 Peak was:   2630.391 now:   2630.391 diff:     +0.000 test_perf_py_dict_to_cpp_std_unordered_map<double>
RSS(Mb): was:     35.738 now:    260.395 diff:   +224.656 Peak was:   2630.391 now:   5260.223 diff:  +2629.832 test_cpp_std_unordered_map_to_py_dict_string
RSS(Mb): was:    260.395 now:    274.367 diff:    +13.973 Peak was:   5260.223 now:   5260.223 diff:     +0.000 test_perf_vector_string_to_py_tuple_multiple
====RSS(Mb): was:      5.977 now:    274.367 diff:   +268.391 Peak was:      5.977 now:   5260.223 diff:  +5254.246 ==== test_performance.cpp
RSS(Mb): was:    274.367 now:    264.176 diff:    -10.191 Peak was:   5260.223 now:   5260.223 diff:     +0.000 test_memory_py_tuple
RSS(Mb): was:    264.176 now:    284.062 diff:    +19.887 Peak was:   5260.223 now:   5260.223 diff:     +0.000 test_memory_py_dict
RSS(Mb): was:    284.062 now:    235.473 diff:    -48.590 Peak was:   5260.223 now:   5260.223 diff:     +0.000 test_memory_vector_string_to_py_tuple(1024, 2048, 512, 1<<16)
====RSS(Mb): was:    274.367 now:    235.473 diff:    -38.895 Peak was:   5260.223 now:   5260.223 diff:     +0.000 ==== test_memory.cpp
Number of tests: 372
REGEX_HEAD: "HEAD:\s+(\S+)\s+(\S+)\s+(\S+)\s+(\S+)\s+(\S+)\s+(\S+)\s+(\S+)"
REGEX_TEST: "TEST:\s+(\d+)\s+(\d+)\s+([0-9+-.]+)\s+([0-9+-.]+)\s+(\d+)\s+([0-9+-.]+)\s+(\S+)"
REGEX_TAIL: "TAIL:\s+(.+)"
HEAD: Fail   Scale  Repeat         Time(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
TEST:    0     512      10     0.000089103     0.000033229     0.000075245     0.000187265        10      112230.0 test_vector_string_to_py_tuple_multiple<std::string[2048]>():[512]
TEST:    0    2048      10     0.000470453     0.000129478     0.000401256     0.000846714        10       21256.1 test_vector_string_to_py_tuple_multiple<std::string[2048]>():[2048]
TEST:    0    8192      10     0.004016245     0.000662236     0.003288522     0.005858371        10        2489.9 test_vector_string_to_py_tuple_multiple<std::string[2048]>():[8192]
TEST:    0   32768      10     0.026592242     0.003620530     0.021673588     0.035010517        10         376.0 test_vector_string_to_py_tuple_multiple<std::string[2048]>():[32768]
TEST:    0  131072      10     0.130358836     0.007858808     0.121175333     0.146235417        10          76.7 test_vector_string_to_py_tuple_multiple<std::string[2048]>():[131072]
TEST:    0  524288      10     0.558561487     0.044845799     0.516004815     0.671924421        10          17.9 test_vector_string_to_py_tuple_multiple<std::string[2048]>():[524288]
TEST:    0 1048576       1     0.023540478             N/A             N/A             N/A         1          42.5 test_memory_py_tuple<double>
TEST:    0 1048576       1     0.115383623             N/A             N/A             N/A         1           8.7 test_memory_py_dict<double>
TEST:    0     512       1     0.000013597             N/A             N/A             N/A         1       73542.9 test_vector_string_to_py_tuple<std::string[8]>():[512]
TEST:    0    1024       1     0.000016539             N/A             N/A             N/A         1       60465.0 test_vector_string_to_py_tuple<std::string[8]>():[1024]
TEST:    0    2048       1     0.000032216             N/A             N/A             N/A         1       31040.0 test_vector_string_to_py_tuple<std::string[8]>():[2048]
TEST:    0    4096       1     0.000065064             N/A             N/A             N/A         1       15369.6 test_vector_string_to_py_tuple<std::string[8]>():[4096]
TEST:    0    8192       1     0.000129903             N/A             N/A             N/A         1        7698.0 test_vector_string_to_py_tuple<std::string[8]>():[8192]
TEST:    0   16384       1     0.000265887             N/A             N/A             N/A         1        3761.0 test_vector_string_to_py_tuple<std::string[8]>():[16384]
TEST:    0   32768       1     0.000557614             N/A             N/A             N/A         1        1793.4 test_vector_string_to_py_tuple<std::string[8]>():[32768]
TEST:    0   65536       1     0.001200818             N/A             N/A             N/A         1         832.8 test_vector_string_to_py_tuple<std::string[8]>():[65536]
TEST:    0     512       1     0.001119339             N/A             N/A             N/A         1         893.4 test_vector_string_to_py_tuple<std::string[16]>():[512]
TEST:    0    1024       1     0.000017403             N/A             N/A             N/A         1       57463.0 test_vector_string_to_py_tuple<std::string[16]>():[1024]
TEST:    0    2048       1     0.000033752             N/A             N/A             N/A         1       29627.4 test_vector_string_to_py_tuple<std::string[16]>():[2048]
TEST:    0    4096       1     0.000068324             N/A             N/A             N/A         1       14636.0 test_vector_string_to_py_tuple<std::string[16]>():[4096]
TEST:    0    8192       1     0.000137457             N/A             N/A             N/A         1        7275.0 test_vector_string_to_py_tuple<std::string[16]>():[8192]
TEST:    0   16384       1     0.000282709             N/A             N/A             N/A         1        3537.2 test_vector_string_to_py_tuple<std::string[16]>():[16384]
TEST:    0   32768       1     0.000604224             N/A             N/A             N/A         1        1655.0 test_vector_string_to_py_tuple<std::string[16]>():[32768]
TEST:    0   65536       1     0.001296597             N/A             N/A             N/A         1         771.2 test_vector_string_to_py_tuple<std::string[16]>():[65536]
TEST:    0     512       1     0.000012717             N/A             N/A             N/A         1       78631.8 test_vector_string_to_py_tuple<std::string[32]>():[512]
TEST:    0    1024       1     0.000033531             N/A             N/A             N/A         1       29823.6 test_vector_string_to_py_tuple<std::string[32]>():[1024]
TEST:    0    2048       1     0.000042364             N/A             N/A             N/A         1       23604.7 test_vector_string_to_py_tuple<std::string[32]>():[2048]
TEST:    0    4096       1     0.000079269             N/A             N/A             N/A         1       12615.2 test_vector_string_to_py_tuple<std::string[32]>():[4096]
TEST:    0    8192       1     0.000175261             N/A             N/A             N/A         1        5705.8 test_vector_string_to_py_tuple<std::string[32]>():[8192]
TEST:    0   16384       1     0.000295972             N/A             N/A             N/A         1        3378.7 test_vector_string_to_py_tuple<std::string[32]>():[16384]
TEST:    0   32768       1     0.000586564             N/A             N/A             N/A         1        1704.8 test_vector_string_to_py_tuple<std::string[32]>():[32768]
TEST:    0   65536       1     0.001818360             N/A             N/A             N/A         1         549.9 test_vector_string_to_py_tuple<std::string[32]>():[65536]
TEST:    0     512       1     0.000766991             N/A             N/A             N/A         1        1303.8 test_vector_string_to_py_tuple<std::string[64]>():[512]
TEST:    0    1024       1     0.000023310             N/A             N/A             N/A         1       42899.1 test_vector_string_to_py_tuple<std::string[64]>():[1024]
TEST:    0    2048       1     0.000048192             N/A             N/A             N/A         1       20750.5 test_vector_string_to_py_tuple<std::string[64]>():[2048]
TEST:    0    4096       1     0.000095590             N/A             N/A             N/A         1       10461.4 test_vector_string_to_py_tuple<std::string[64]>():[4096]
TEST:    0    8192       1     0.000188704             N/A             N/A             N/A         1        5299.3 test_vector_string_to_py_tuple<std::string[64]>():[8192]
TEST:    0   16384       1     0.000376980             N/A             N/A             N/A         1        2652.7 test_vector_string_to_py_tuple<std::string[64]>():[16384]
TEST:    0   32768       1     0.000704944             N/A             N/A             N/A         1        1418.6 test_vector_string_to_py_tuple<std::string[64]>():[32768]
TEST:    0   65536       1     0.002796703             N/A             N/A             N/A         1         357.6 test_vector_string_to_py_tuple<std::string[64]>():[65536]
TEST:    0     512       1     0.000014938             N/A             N/A             N/A         1       66945.6 test_vector_string_to_py_tuple<std::string[128]>():[512]
TEST:    0    1024       1     0.000021477             N/A             N/A             N/A         1       46560.4 test_vector_string_to_py_tuple<std::string[128]>():[1024]
TEST:    0    2048       1     0.000048137             N/A             N/A             N/A         1       20773.8 test_vector_string_to_py_tuple<std::string[128]>():[2048]
TEST:    0    4096       1     0.000100486             N/A             N/A             N/A         1        9951.6 test_vector_string_to_py_tuple<std::string[128]>():[4096]
TEST:    0    8192       1     0.000193064             N/A             N/A             N/A         1        5179.6 test_vector_string_to_py_tuple<std::string[128]>():[8192]
TEST:    0   16384       1     0.000395508             N/A             N/A             N/A         1        2528.4 test_vector_string_to_py_tuple<std::string[128]>():[16384]
TEST:    0   32768       1     0.001561429             N/A             N/A             N/A         1         640.4 test_vector_string_to_py_tuple<std::string[128]>():[32768]
TEST:    0   65536       1     0.004259883             N/A             N/A             N/A         1         234.7 test_vector_string_to_py_tuple<std::string[128]>():[65536]
TEST:    0     512       1     0.000017390             N/A             N/A             N/A         1       57506.0 test_vector_string_to_py_tuple<std::string[256]>():[512]
TEST:    0    1024       1     0.000046827             N/A             N/A             N/A         1       21355.4 test_vector_string_to_py_tuple<std::string[256]>():[1024]
TEST:    0    2048       1     0.000112321             N/A             N/A             N/A         1        8903.1 test_vector_string_to_py_tuple<std::string[256]>():[2048]
TEST:    0    4096       1     0.000122976             N/A             N/A             N/A         1        8131.7 test_vector_string_to_py_tuple<std::string[256]>():[4096]
TEST:    0    8192       1     0.000238202             N/A             N/A             N/A         1        4198.1 test_vector_string_to_py_tuple<std::string[256]>():[8192]
TEST:    0   16384       1     0.001259186             N/A             N/A             N/A         1         794.2 test_vector_string_to_py_tuple<std::string[256]>():[16384]
TEST:    0   32768       1     0.003926308             N/A             N/A             N/A         1         254.7 test_vector_string_to_py_tuple<std::string[256]>():[32768]
TEST:    0   65536       1     0.007434459             N/A             N/A             N/A         1         134.5 test_vector_string_to_py_tuple<std::string[256]>():[65536]
TEST:    0     512       1     0.000051388             N/A             N/A             N/A         1       19460.0 test_vector_string_to_py_tuple<std::string[512]>():[512]
TEST:    0    1024       1     0.000102626             N/A             N/A             N/A         1        9744.1 test_vector_string_to_py_tuple<std::string[512]>():[1024]
TEST:    0    2048       1     0.000243187             N/A             N/A             N/A         1        4112.1 test_vector_string_to_py_tuple<std::string[512]>():[2048]
TEST:    0    4096       1     0.000479437             N/A             N/A             N/A         1        2085.8 test_vector_string_to_py_tuple<std::string[512]>():[4096]
TEST:    0    8192       1     0.000936863             N/A             N/A             N/A         1        1067.4 test_vector_string_to_py_tuple<std::string[512]>():[8192]
TEST:    0   16384       1     0.002109922             N/A             N/A             N/A         1         474.0 test_vector_string_to_py_tuple<std::string[512]>():[16384]
TEST:    0   32768       1     0.004675635             N/A             N/A             N/A         1         213.9 test_vector_string_to_py_tuple<std::string[512]>():[32768]
TEST:    0   65536       1     0.012497464             N/A             N/A             N/A         1          80.0 test_vector_string_to_py_tuple<std::string[512]>():[65536]
TEST:    0     512       1     0.000176898             N/A             N/A             N/A         1        5653.0 test_vector_string_to_py_tuple<std::string[1024]>():[512]
TEST:    0    1024       1     0.000322303             N/A             N/A             N/A         1        3102.7 test_vector_string_to_py_tuple<std::string[1024]>():[1024]
TEST:    0    2048       1     0.000544239             N/A             N/A             N/A         1        1837.4 test_vector_string_to_py_tuple<std::string[1024]>():[2048]
TEST:    0    4096       1     0.001220458             N/A             N/A             N/A         1         819.4 test_vector_string_to_py_tuple<std::string[1024]>():[4096]
TEST:    0    8192       1     0.002946390             N/A             N/A             N/A         1         339.4 test_vector_string_to_py_tuple<std::string[1024]>():[8192]
TEST:    0   16384       1     0.004746493             N/A             N/A             N/A         1         210.7 test_vector_string_to_py_tuple<std::string[1024]>():[16384]
TEST:    0   32768       1     0.012888752             N/A             N/A             N/A         1          77.6 test_vector_string_to_py_tuple<std::string[1024]>():[32768]
TEST:    0   65536       1     0.041085219             N/A             N/A             N/A         1          24.3 test_vector_string_to_py_tuple<std::string[1024]>():[65536]
TEST:    0     512       1     0.000495822             N/A             N/A             N/A         1        2016.9 test_vector_string_to_py_tuple<std::string[2048]>():[512]
TEST:    0    1024       1     0.000869134             N/A             N/A             N/A         1        1150.6 test_vector_string_to_py_tuple<std::string[2048]>():[1024]
TEST:    0    2048       1     0.001462163             N/A             N/A             N/A         1         683.9 test_vector_string_to_py_tuple<std::string[2048]>():[2048]
TEST:    0    4096       1     0.001906870             N/A             N/A             N/A         1         524.4 test_vector_string_to_py_tuple<std::string[2048]>():[4096]
TEST:    0    8192       1     0.003978851             N/A             N/A             N/A         1         251.3 test_vector_string_to_py_tuple<std::string[2048]>():[8192]
TEST:    0   16384       1     0.009574005             N/A             N/A             N/A         1         104.4 test_vector_string_to_py_tuple<std::string[2048]>():[16384]
TEST:    0   32768       1     0.031275193             N/A             N/A             N/A         1          32.0 test_vector_string_to_py_tuple<std::string[2048]>():[32768]
TEST:    0   65536       1     0.077093453             N/A             N/A             N/A         1          13.0 test_vector_string_to_py_tuple<std::string[2048]>():[65536]
TAIL: Passed=822/822 Failed=0/822

Count of unique strings: 3495250
====RSS(Mb): was:      5.512 now:    175.320 diff:   +169.809 Peak was:      5.512 now:   5260.223 diff:  +5254.711 main.cpp
Total execution time: 1.21e+03 (s)
Bye, bye!

Process finished with exit code 0
